,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
9397,0,2046328592,Fri Jun 05 12:01:23 PDT 2009,NO_QUERY,erinmaher,I wished my blackberry was twitter compatible. I would tweet all my tasting experiences from the wineries this weekend. 
9398,0,2064709814,Sun Jun 07 06:59:01 PDT 2009,NO_QUERY,giraffey_clh,@scottdrummond Um... They have a dress code? Who do they think they are?! Sorry those prissy bastards ruined your eve. 
9399,4,2056521172,Sat Jun 06 11:17:46 PDT 2009,NO_QUERY,katiedahl28,writing in my Listography book 
9400,0,1792558022,Wed May 13 23:30:09 PDT 2009,NO_QUERY,stoz,is about to head home after no one came to his presentation on backing up files 
9401,4,2001855626,Tue Jun 02 02:18:30 PDT 2009,NO_QUERY,DougEWhite,"@heatherleanne Well you see I'm a guy, and you're a girl, and if you put us together....... "
9402,4,2066992939,Sun Jun 07 11:33:06 PDT 2009,NO_QUERY,cassiewowlovely,@invisiblepigeon 
9403,4,1470240877,Tue Apr 07 08:46:08 PDT 2009,NO_QUERY,Kestrelsaerie,"@Arcania Mornin' Arcania  How's the blog coming along? (Mental note: Stop by and look at it, you goof!)"
9404,4,1691978696,Sun May 03 19:01:06 PDT 2009,NO_QUERY,marcusduh,@RVZB girlfriend i'm getting to know him...i'll tell you later 
9405,4,1687971118,Sun May 03 10:02:05 PDT 2009,NO_QUERY,brianrubin,"@pfont Yeah, you left early, but it was good seeing you. "
9406,0,1983166204,Sun May 31 12:37:55 PDT 2009,NO_QUERY,lisamargreet,@finsbury Feels like the end of an era! Poor lovely Mikey. 
9407,0,1467953681,Mon Apr 06 22:58:36 PDT 2009,NO_QUERY,erwinthegreat,I'm in one of those days when I really just want to work from home.  Crap. 
9408,4,1981311663,Sun May 31 08:53:20 PDT 2009,NO_QUERY,RosaliedaCruz,Might go flying over Toronto this evening!!!!! 
9409,0,2254892752,Sat Jun 20 10:26:43 PDT 2009,NO_QUERY,StilettoJill,@dezistatd @channon_raquel Hey I thought I was going with you guys to that!!! 
9410,0,2263776648,Sun Jun 21 01:46:47 PDT 2009,NO_QUERY,Cinnacat,"didnt get to cousin's wedding.. after I got clothes &amp; shoes for it &amp; everything.. guess it's just as well, havent seen her in 10+ YEARS.. "
9411,0,2045307974,Fri Jun 05 10:32:17 PDT 2009,NO_QUERY,xxbandgroupiexx,@unique317 - a stouffers panini that i usually like.  turkey club.  but it was not good.    i wanted taco bell or moes anyway.
9412,4,1835395802,Mon May 18 05:53:45 PDT 2009,NO_QUERY,rachelfarley,"school work...blah.  Show on Thursday at the Swallow at the Hollow in Roswell, GA at 6:30pm!  YAY!!! "
9413,0,1971762488,Sat May 30 07:50:34 PDT 2009,NO_QUERY,sans_titre,@stopwatchheart ...And I'd like you to know that I'm hungry - There's no one to cook 4 me  LOL!
9414,0,2266236298,Sun Jun 21 08:09:00 PDT 2009,NO_QUERY,paperxstars,"Ugh, how very dismayed I am with all sorts of people today "
9415,4,1555906474,Sat Apr 18 21:02:28 PDT 2009,NO_QUERY,OneWindBlows,Wish I was a kite. Could drift lazily where ever the wind took me. Floating in the pool is as close as I can get 
9416,4,1997483847,Mon Jun 01 16:55:54 PDT 2009,NO_QUERY,themonkeyboy,@MissGenevieveD I've bought that book but been meaning to read it. LOL Good? Useful? 
9417,0,2325614467,Thu Jun 25 05:46:17 PDT 2009,NO_QUERY,laurafleur,"grrr, was planning on taking lunch t 2, and have now noticed i have a meeting at 2. no lunch till 3 now "
9418,0,2323489799,Thu Jun 25 00:45:54 PDT 2009,NO_QUERY,C_Michelle,With all my &quot;uppity&quot; characteristics I miss the waffle house 
9419,4,2186837237,Mon Jun 15 19:24:33 PDT 2009,NO_QUERY,yeahdanniyeah,someone give me a link to download the new atl song. please 
9420,4,1880303977,Fri May 22 00:46:19 PDT 2009,NO_QUERY,GeoDerice,@PaulReddick1 thanks for the kind words- how much do i owe you for saying this again  
9421,4,2003113522,Tue Jun 02 05:54:26 PDT 2009,NO_QUERY,AmericanYard,"@keshiaford lol! Hey its early, u already know "
9422,4,2186858825,Mon Jun 15 19:26:24 PDT 2009,NO_QUERY,JackiePaige,"@alexalltimelow i like the new song  for some reason it makes me think of that song stacy's mom by fountains of wayne, just sayin."
9423,0,2257285543,Sat Jun 20 14:05:37 PDT 2009,NO_QUERY,melaniebell,@skvibemakers ooh dear - sounds like me in-laws!! 
9424,0,2286265570,Mon Jun 22 16:12:45 PDT 2009,NO_QUERY,Zoe_Nichols,@pepperespinoza *pets* Poor Pepper  It's the curse of Monday.
9425,0,2051782037,Fri Jun 05 22:47:51 PDT 2009,NO_QUERY,lainelaine88,@EmilyNabhan  I know it's very sad!!! What are we gonna do?!?!
9426,0,2225747419,Thu Jun 18 11:05:52 PDT 2009,NO_QUERY,TalkArsenal,"Blog Comments —  ME RIKE MERO, HE NO COME  BAD JOULNARISM. http://cli.gs/8SEBED"
9427,0,2206050266,Wed Jun 17 05:55:11 PDT 2009,NO_QUERY,Robriv,What an anticlimactic baseball day yesterday  
9428,0,1972541895,Sat May 30 09:25:15 PDT 2009,NO_QUERY,vladgidea,"@erisedro Mii de scuze, am scris pe blog aici http://bit.ly/zZu3Z , am crezut ca ai citit. My bad "
9429,4,1836134041,Mon May 18 07:26:15 PDT 2009,NO_QUERY,gbmiii,"@AppSmile morning, your new homepage looks so fresh  http://www.appsmile.com Thank you! http://ff.im/-30i1y"
9430,4,2064291918,Sun Jun 07 05:50:45 PDT 2009,NO_QUERY,5toSucceed,@jodabone Don't sleep too late! That woulda been cool if i was on the same flight as ur Special Guests! 
9431,4,2039698111,Thu Jun 04 22:34:58 PDT 2009,NO_QUERY,jyostyyy,decided that chris and i among other friends are roadtriping to worlds of fun next month. &lt;3 
9432,4,1969930966,Sat May 30 01:46:37 PDT 2009,NO_QUERY,HEskandari,Wow...VS2010# has sticky note style debug watchers...it's called &quot;Data Tips&quot;...nice one! 
9433,0,2259697993,Sat Jun 20 18:00:57 PDT 2009,NO_QUERY,Quirkymommaof1,"Sunburnt  but enjoied my day with my family, now its time for dinner and BED TIME for bonzo!"
9434,0,2063862929,Sun Jun 07 04:22:13 PDT 2009,NO_QUERY,etePLiL,@nicolexhey I'm so very tired and I want to sleep and everything hurts me 
9435,0,2068867144,Sun Jun 07 14:50:40 PDT 2009,NO_QUERY,thayssantana,Cheguei tarde no twitter hoje 
9436,4,2049307076,Fri Jun 05 16:39:12 PDT 2009,NO_QUERY,tayloranne_2010,@otterwj Care to explain it to me? 
9437,0,1984079844,Sun May 31 14:24:10 PDT 2009,NO_QUERY,Arti_Sodmg,@beilaq_sodmq aww shit  that sucks ! you can always order it online .
9438,4,1833975273,Mon May 18 01:09:06 PDT 2009,NO_QUERY,janine_j9,@ElizabethThe @ElizabethThe thanks  stupid imposters
9439,4,1958084155,Fri May 29 02:36:22 PDT 2009,NO_QUERY,africafreak,The Deadliest Creatures on Earth? http://bit.ly/OUrm - Some of them can be vicious I do agree 
9440,4,2179877228,Mon Jun 15 09:42:22 PDT 2009,NO_QUERY,primatage,"@conflagratio from an outside view it really does look like a massive shift toward unity, small bickering aside "
9441,4,2000712764,Mon Jun 01 22:46:10 PDT 2009,NO_QUERY,HHG,@datruss g'night - take care! and enjoy!! 
9442,4,2048115425,Fri Jun 05 14:41:12 PDT 2009,NO_QUERY,EMFK,@primatage You need to be rescued!!! 
9443,0,2326707988,Thu Jun 25 07:24:20 PDT 2009,NO_QUERY,asepanski,@sprgz i WISH. my dad won't let me go. 
9444,4,1985282567,Sun May 31 16:48:03 PDT 2009,NO_QUERY,papi3336,@whoners so wha'd da ya say about some good family musichttp://bit.ly/10E8Vp  
9445,4,2175492049,Mon Jun 15 01:08:18 PDT 2009,NO_QUERY,marjoow,@work. Someone's gotta do the job 
9446,4,2175644613,Mon Jun 15 01:34:44 PDT 2009,NO_QUERY,TheMagpies1,@spicerabbit  I just got this personal trainer. We're on schedule 
9447,0,2015167492,Wed Jun 03 03:54:16 PDT 2009,NO_QUERY,monikaaabitch,@theinfamoushobo oh lucky then you have it outta the way. omg shes such a bitch i hate her. so mean to everyone  ima fail english coz her
9448,0,1822758350,Sat May 16 20:19:07 PDT 2009,NO_QUERY,Stealth_Tricia,@HappynicoleJN oh man that sucks. i remember when i moved. i hated it 
9449,4,1559548453,Sun Apr 19 11:25:51 PDT 2009,NO_QUERY,pcornqueen,@vyzion360 Exactly! like the ones I get when I eat before I go to bed hahaha But to be honest some Nightmares I kind of like 
9450,0,1563558229,Sun Apr 19 23:18:04 PDT 2009,NO_QUERY,Hollygheee,Arg im So Cold  Desperate Housewives 2nite!
9451,4,2070523912,Sun Jun 07 17:50:52 PDT 2009,NO_QUERY,breethevampire,@littlemisskhaos now I want to watch it! I have it on video because I'm old school like that @Nerdymusicazn happy birthday 
9452,0,1984182792,Sun May 31 14:36:09 PDT 2009,NO_QUERY,livpalm,Got my cupcake upgrade for my phone this morning! But sad the Cavs where eliminated 
9453,0,1753092565,Sun May 10 00:06:10 PDT 2009,NO_QUERY,mrPilat,@uberGruber I so wanted that! I ended up with beef stew 
9454,4,1972704212,Sat May 30 09:43:45 PDT 2009,NO_QUERY,itswendylou,@IN2L thanks 
9455,0,1971381864,Sat May 30 06:58:36 PDT 2009,NO_QUERY,gemeg,@ddlovato I hope im there at your plane.. lol i mean come on. life's unfair. i'm in asia 
9456,0,2325414045,Thu Jun 25 05:24:16 PDT 2009,NO_QUERY,sallyally01,my usual housework!! SO boring 
9457,0,2264008306,Sun Jun 21 02:29:27 PDT 2009,NO_QUERY,Kadyxxx,"maybe i should shut up... when i have a quite day, or 2, i get more followers lol. hellooo new people!! guess what. im tiiiired!! "
9458,4,1467899152,Mon Apr 06 22:43:08 PDT 2009,NO_QUERY,helenherman,"@levimorales glad you liked! That Henry Ford had a good idea every now and then, didn't he? "
9459,4,1573328783,Tue Apr 21 00:40:38 PDT 2009,NO_QUERY,Mnizzle,"Only one hour of school, multiple choice test, pretty confident that it will go well "
9460,4,1469369743,Tue Apr 07 06:10:02 PDT 2009,NO_QUERY,usegraymatter,"@MarketingVeep Put that sledgehammer down, woman! Do u know how much that iMac cost????   LOL"
9461,4,1833334818,Sun May 17 22:58:21 PDT 2009,NO_QUERY,VictoriaHuynh,What a perfect day. Studied for five hours then had volleyball with sisters and friends. Couldn't have asked for a better Sunday. 
9462,4,2001848518,Tue Jun 02 02:17:00 PDT 2009,NO_QUERY,LouiseMayes,@DerrenLitten Living in the edge this week are you? lol.  Enjoy your week off ~ well deserved! 
9463,4,2039881766,Thu Jun 04 23:02:56 PDT 2009,NO_QUERY,talzzyyiiee,finished for exams for this semester!!!!! FINALLY!!!! sooo happy 
9464,0,2014135446,Wed Jun 03 00:33:53 PDT 2009,NO_QUERY,nishitak,fed up of bread after a Subway lunch y'day and a CCD sandwich today  ...definitely getting home food to work tomorrow
9465,0,2015656441,Wed Jun 03 05:12:45 PDT 2009,NO_QUERY,mmmaris,"http://www.jt.ee/?id=126425 damn, our stalker dog is in the truouble  miss you!!! hope ur doin' fine. "
9466,4,1967791337,Fri May 29 20:13:06 PDT 2009,NO_QUERY,MikeTheTech,@AkuraDavis @HIM357 Digsby is good too. 
9467,4,1979907030,Sun May 31 04:58:57 PDT 2009,NO_QUERY,dancepaolodance,kublais gig was a success. thank you for everyone who supported   you're awesome! 
9468,4,2048719426,Fri Jun 05 15:39:44 PDT 2009,NO_QUERY,chrissy_08,@thekristenchaos Ya  i got to meet him. i got his autograph and my picture taken too. gosh he is adorable and very sweet
9469,4,2013852330,Tue Jun 02 23:45:24 PDT 2009,NO_QUERY,phamous_tk,@hollie_dempsey Late reply but YOU ARE WELCOME  Whats your favourite songggg?
9470,0,2059306163,Sat Jun 06 16:39:59 PDT 2009,NO_QUERY,lucysavagex,@honorsociety not me! . i live in the uk. it sucks 
9471,4,1880058389,Thu May 21 23:58:20 PDT 2009,NO_QUERY,peaceracer,"Currently at work. Thinking about my laptop which is currently in the repairs. But no worries, will be seeing her tml. "
9472,4,1881933394,Fri May 22 05:53:13 PDT 2009,NO_QUERY,RMurray89,"Exam voucher purchased today for Adobe ACA exam.  Well paid for, just need the voucher now "
9473,0,1564057775,Mon Apr 20 01:33:12 PDT 2009,NO_QUERY,Promosaurus,Say Cheese! glamasaurus snapped picture #36!: After we took this my daughter said shit  http://tinyurl.com/cmg9zg
9474,4,1999177377,Mon Jun 01 19:46:25 PDT 2009,NO_QUERY,xMeganBrittanyx,Talking to one of my best friends always makes me feel better  Ill probably be on the phone til I go to bed I may or may not be on tonight
9475,4,2174376660,Sun Jun 14 22:25:31 PDT 2009,NO_QUERY,WinnieVuong,A couple minutes away from 12AM! Meaning one more day till @JonasBrothers album drops in stores! So excited! 
9476,4,1976440474,Sat May 30 17:20:10 PDT 2009,NO_QUERY,johnlusher,"@AceConcierge  LOL - yeah, W/E     #rockgoddess"
9477,4,2062054113,Sat Jun 06 22:13:25 PDT 2009,NO_QUERY,gnarlyboy,@mile3177 Thanks Mile! 
9478,0,2188898813,Mon Jun 15 22:47:57 PDT 2009,NO_QUERY,shaundacarolene, @Oneshine What are u referring to?
9479,4,1986448783,Sun May 31 18:50:59 PDT 2009,NO_QUERY,susieQcolor,"is gearing up for another week of running....preschool summer camp, gymnastics, play dates, going to the gym and oh so much more "
9480,4,1993645042,Mon Jun 01 10:42:30 PDT 2009,NO_QUERY,mamajoan,. @bearblue I love online bill pay too! It definitely keeps me in better financial shape. 
9481,4,2048515650,Fri Jun 05 15:19:35 PDT 2009,NO_QUERY,SgtMcGee,My #FF recomendations are way behind because it is also BizLaw class Friday and my day is packed 0430 to 2230. UR all followable 
9482,0,1979437326,Sun May 31 03:02:35 PDT 2009,NO_QUERY,xParanoid,i reallllllly dont want to go back to school tomorrow 
9483,0,1793656786,Thu May 14 03:31:31 PDT 2009,NO_QUERY,PoynterPerve,@vikki_stargirl I need to do that. boo  Lost my job because of the 'recession' now i'm skint all the time.
9484,0,2192688314,Tue Jun 16 07:24:26 PDT 2009,NO_QUERY,helenfrench,@Michael_French It's already stopped you typing correctly 
9485,4,2045107513,Fri Jun 05 10:14:52 PDT 2009,NO_QUERY,DoctorHolly,I forgot how lovely it feels to sleep till noon. I love having today off 
9486,4,1833628094,Sun May 17 23:54:49 PDT 2009,NO_QUERY,lewisholland,Off to the hospital first thing  then London later 
9487,0,1823113097,Sat May 16 21:08:48 PDT 2009,NO_QUERY,Toriii01,listening to fashion is danger by flight of the conchords GREAT song even GREATER tv show... i hope they do more series 
9488,4,1827463045,Sun May 17 10:45:49 PDT 2009,NO_QUERY,go_oh,@ridculy victoria trib�ne reihe 4 platz 23 
9489,0,2232664415,Thu Jun 18 20:13:16 PDT 2009,NO_QUERY,mumumuMARY,@SierraMargaret mkay love. i need to get my mind of wats gonna happen saturday  ill stop by this weekend with yummy foods that u want ;]
9490,0,2204113637,Wed Jun 17 01:21:31 PDT 2009,NO_QUERY,TozaBoma,@_supernatural_ If private HK schools remain open during swine flu we have to wear a surgical face mask type thing. It's driving me nuts 
9491,4,1573006128,Mon Apr 20 23:21:08 PDT 2009,NO_QUERY,NitaYuan,~ surviving....i know i can do it 
9492,0,1679877605,Sat May 02 10:23:20 PDT 2009,NO_QUERY,LindzeyNichole,@smiley_steph I don't have one...  I just have the ones with their faces. haha. I can try to borrow my friends...
9493,0,1468306295,Tue Apr 07 00:52:21 PDT 2009,NO_QUERY,djsiddall,is hoping the posty delivers my pink tickets 
9494,4,2187573671,Mon Jun 15 20:28:59 PDT 2009,NO_QUERY,jdr822,@mariacordova go to the drive-inn and fog up the windows. Jump on that disco stick!  
9495,0,1694624211,Mon May 04 03:27:25 PDT 2009,NO_QUERY,k9hndler98,"Ok 3 am has passed and no call from work-I'm not complaining but, I know they will call during my work out "
9496,4,2017103254,Wed Jun 03 07:51:54 PDT 2009,NO_QUERY,daviddalby,US T BONDS are safe... but some BIG players need to raise CASH... for their own domestic reasons and projects... sooo SELL EM 
9497,4,1822723430,Sat May 16 20:14:11 PDT 2009,NO_QUERY,lancekatigbak,is off to mass.  http://plurk.com/p/u97jp
9498,4,2175922459,Mon Jun 15 02:23:27 PDT 2009,NO_QUERY,annb99,@MaggieA  Can u stand on your head NOW?  
9499,0,1981205323,Sun May 31 08:39:15 PDT 2009,NO_QUERY,KassiKrage,"I want to lay in bed, I am so hung over! Gotta go take care of the niece and nephew though! Wish I could have had pancakes @ Amber's "
